Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Gesture
0.578192119,0.05381575,0.014324817,0.983675514,0.983996559,0.998677954,0.610585785,0.077384734,0.005074261,0.981359186,0.984341895,0.999693454,0.633362501,0.072673274,0.005646635,0.919013518,0.920815141,0.99887277,0.580787129,0.029203917,0.048804895,0.939800109,0.943838322,0.999442131,0.557443879,0.017983405,0.078385316,0.94646335,0.954887908,0.999414948,0.550628845,0.025234029,0.044494139,0.981912493,0.981776818,0.999560589,0.569755146,0.061649211,0.001056712,0.982612064,0.98325155,0.999800206,0.559815527,0.030464392,0.048691843,0.977652057,0.978921439,0.999471705,1
0.576198621,0.048541088,0.012577206,0.972501033,0.975359616,0.998620416,0.608429,0.070293501,0.010110679,0.976993718,0.980221184,0.999824724,0.633287348,0.073663529,0.006066707,0.917682978,0.91969846,0.998437612,0.583190955,0.030914278,0.048311332,0.947934722,0.951030098,0.999426838,0.561551356,0.030142923,0.030606321,0.963389827,0.96615823,0.997924767,0.55368344,0.023492893,0.051598433,0.978868648,0.979561459,0.999681962,0.571918927,0.072217095,-0.004003412,0.990068902,0.989651574,0.999631589,0.556983068,0.024584728,0.063411527,0.974532532,0.975718517,0.999520191,1
0.574536446,0.047572709,0.013556528,0.966880677,0.970553424,0.998734032,0.612959249,0.079366711,0.00661051,0.977791625,0.981621469,0.999828854,0.633716523,0.085942731,0.004209246,0.968165927,0.966576118,0.998569368,0.583046175,0.030154228,0.046140878,0.932781297,0.93872038,0.999461252,0.566899722,0.039673616,0.008000757,0.969737772,0.972297009,0.997967213,0.557508641,0.024849031,0.056863044,0.97281847,0.974863875,0.999749087,0.570936555,0.074610922,-0.002871406,0.989958894,0.989607011,0.999631017,0.559527326,0.031012002,0.045350614,0.974817621,0.976124064,0.999511138,1
0.577170336,0.052581353,0.011179737,0.976509628,0.979481697,0.998740947,0.613834781,0.082430758,0.007098357,0.99009523,0.990589211,0.99947261,0.629888128,0.076427184,0.008236706,0.972571895,0.971194959,0.998690588,0.588300304,0.040515813,0.024881071,0.946024132,0.950134338,0.999415789,0.567687072,0.040917473,0.008122247,0.973255292,0.975246487,0.997949859,0.561128047,0.028487357,0.050380205,0.976959887,0.978567859,0.999750347,0.571440601,0.063737433,-0.005402273,0.985755633,0.986856468,0.999678871,0.564662864,0.038561858,0.033822012,0.979288393,0.980497006,0.999571442,1
0.577064757,0.044536292,0.01649848,0.9629159,0.967018977,0.99872061,0.613192471,0.067282109,0.019236405,0.987681699,0.988625918,0.999706522,0.628762174,0.058615437,0.035851031,0.957467487,0.962625908,0.999684687,0.590180268,0.037702864,0.038257561,0.947199275,0.95288401,0.999732085,0.57073421,0.03444482,0.006756823,0.972896967,0.974917933,0.998306273,0.568672487,0.039189503,0.023497485,0.979107596,0.981392567,0.999841792,0.571720122,0.060421578,-0.010248629,0.988436769,0.988390502,0.999686088,0.566130431,0.040986843,0.031903563,0.98203795,0.983488454,0.999709619,1
0.691521289,0.114334699,-0.00990939,0.956912,0.977045498,0.994495559,0.660641586,0.067184392,0.018558641,0.925013803,0.930955627,0.996825319,0.678627359,0.088642525,0.010252476,0.945349773,0.947425038,0.999691992,0.683949168,0.08581191,0.00238579,0.904444537,0.910947889,0.999737703,0.692433741,0.125886972,-0.005571725,0.955555458,0.958733762,0.99922956,0.69666563,0.118851795,0.005069939,0.93429318,0.940121709,0.999809881,0.696958266,0.114355092,0.000946979,0.934280179,0.930844098,0.997214937,0.68218685,0.143417117,-0.005675128,0.994274372,0.993636523,0.999302784,2
0.684850405,0.111937776,-0.017985484,0.9561769,0.975991441,0.995701055,0.657249044,0.067963537,0.004589169,0.926828144,0.936673593,0.998836033,0.681558096,0.101233249,0.003713846,0.950029901,0.953116137,0.999526766,0.68416776,0.092570209,-0.00090919,0.91394237,0.921385022,0.999538781,0.69434423,0.140356195,-0.000640928,0.961762109,0.964610521,0.999447913,0.697962414,0.12724054,0.000402069,0.936545792,0.942154085,0.999824096,0.694735266,0.11653751,-0.000410174,0.937978726,0.937667792,0.998995622,0.684027003,0.166447035,-0.001358172,0.996173879,0.996501922,0.999930971,2
0.682872185,0.11105496,-0.018667677,0.956978601,0.974997429,0.996812842,0.655505035,0.072378468,0.003974389,0.931204,0.941154403,0.998601452,0.685670308,0.120313678,-7.91E-05,0.955893834,0.954735087,0.997954354,0.682577597,0.090231175,-0.007289696,0.916575133,0.923842919,0.999907909,0.695780506,0.161959817,0.003947564,0.971833381,0.972634846,0.99907997,0.699076155,0.131343047,-0.000493963,0.938158938,0.94350476,0.999781401,0.696566798,0.120263176,0.00184785,0.937573226,0.93859615,0.999478294,0.686171036,0.16444816,-0.001930886,0.994231641,0.993862699,0.998851745,2
0.681231598,0.109099122,-0.010113852,0.948366041,0.963505808,0.999243534,0.655228897,0.072806194,0.003791136,0.931831088,0.940733549,0.997903414,0.691617685,0.143168035,-6.02E-05,0.962203696,0.963537185,0.999036727,0.683782212,0.088873528,-0.004813646,0.914742134,0.920732475,0.999767078,0.695561335,0.154269305,0.001771076,0.971159165,0.970873354,0.999197347,0.696233316,0.126573367,0.001681835,0.937728287,0.94331672,0.999909821,0.695595169,0.120342843,0.001867457,0.937240215,0.939990265,0.999767663,0.687532197,0.164361763,-0.003403805,0.993785077,0.99318644,0.999363974,2
0.686381375,0.116902762,-0.017097657,0.949651974,0.963529114,0.99970927,0.658213372,0.081253856,0.014276817,0.934656559,0.94827213,0.999449157,0.694937042,0.132026367,-0.001149456,0.944134631,0.952644919,0.999874682,0.683717613,0.097218281,0.000858173,0.931430882,0.934642459,0.999575471,0.695600402,0.155353569,0.002357127,0.972509227,0.971341154,0.998958649,0.697719296,0.128721338,0.001608624,0.93662101,0.942627792,0.99955311,0.700194201,0.127800199,0.000618596,0.939219664,0.942544868,0.999944207,0.688349941,0.164996258,-0.00228262,0.993925618,0.992808599,0.999426536,2
